257,201,3,True,1737.162685,.134913,.222028,135.031276,3.868246,34.907624,.134995,1846.985352,.134995,1290.818794,10.387544,151.285418,130.681650,.002101,52.118049,53.947803,.000932,14.683122,9.275333,4.057908,1.397481,1.223668,.448935,1720.328739
257,201,4,False,88.465772,.134619,.019832,6.935687,.198253,34.983969,.134619,91.338112,.134619,52.058210,.000000,8.500000,11.500000,.000000,5.491018,10.592814,.000000,.124664,.077096,.018163,.000000,.000000,.000246,88.362211
257,201,4,True,1285.864949,.135455,.288260,100.470501,2.889747,34.767920,.135777,1394.902954,.135777,937.073638,10.219675,110.575266,110.494696,1.000276,51.373017,48.611138,.000122,5.047260,3.253947,1.456935,.394789,.370708,.145255,1280.016722
257,201,5,False,42.711269,.134619,.004435,3.348197,.095707,34.983972,.134619,41.029743,.134619,32.438654,.000000,3.000000,2.500000,.000000,2.000000,2.598802,.000000,.069352,.041273,.008698,.000000,.000000,.000000,42.656780
257,201,5,True,657.145888,.134621,.068242,51.212249,1.463906,34.983291,.134622,689.726318,.134622,470.171765,1.896535,55.500000,52.734196,.000140,33.770744,29.672962,.000064,4.392110,2.767700,1.194324,.159625,.143582,.051798,652.455545
257,202,1,False,780.210314,.276872,.085114,131.913665,3.213331,41.052004,.276871,760.378174,.276871,500.375640,11.047849,17.500000,24.095858,.501014,10.062447,10.345592,.000478,41.067744,47.395790,30.112022,1.230950,1.618065,.996918,696.350368
257,202,1,True,447.887318,.282561,.048860,70.456334,1.751535,40.225488,.282561,456.508484,.282561,207.540429,3.668531,12.500000,20.466601,.002455,6.898204,11.411953,.001116,35.828533,41.462870,27.367029,1.466786,1.979763,1.333037,371.927307
257,202,2,False,4349.219576,.288716,.474460,797.201185,20.250039,39.367885,.287303,4213.146484,.287303,3051.772672,372.943567,209.817947,203.196013,1.500872,94.516167,71.512561,.000412,51.446979,50.200192,39.748008,21.268230,26.163902,14.205372,4208.292895
257,202,2,True,1741.901735,.282907,.195304,313.681050,7.807609,40.176329,.282967,1813.256348,.282967,1240.768472,4.861123,98.795704,102.921834,.003145,55.410977,47.051843,.001483,32.234413,33.699044,30.166030,.302730,.308436,9.345030,1655.870264
257,202,3,False,5928.276595,.278723,.298487,1069.086097,26.216366,40.779339,.278848,6025.562988,.278848,4155.247922,34.887015,376.655546,362.725440,.003727,207.612714,154.548382,.001685,108.044776,110.420122,81.740888,1.547492,1.089607,49.002961,5643.528277
257,202,3,True,4756.510144,.283342,.239489,859.133190,21.417012,40.114522,.283418,4868.386719,.283418,3415.951888,12.867300,312.388332,284.490375,.003303,129.585109,115.559423,.001466,77.070005,81.515270,65.373748,.697782,.436661,39.281024,4535.221686
257,202,4,False,3691.962518,.279511,.326043,680.609344,16.737223,40.664412,.280158,3899.589355,.280158,2682.690344,29.953346,260.387164,256.802449,.503630,138.502885,96.214240,.001646,42.490361,39.908445,33.829709,.813160,.640993,10.085524,3592.823895
257,202,4,True,4458.819847,.288252,.393766,826.524531,20.961107,39.431340,.287876,4383.109375,.287876,3119.699546,372.745917,262.000000,216.420751,.000433,148.315008,105.373072,.000191,30.530799,31.813144,26.775092,17.679506,22.397209,9.335309,4363.085978
257,202,5,False,1940.487738,.276869,.079384,344.775260,8.398409,41.052450,.276870,1974.136108,.276870,1218.829095,32.598566,144.000000,121.505900,.500232,69.874251,55.469244,.000088,60.751739,67.956464,42.960790,1.790722,2.367378,1.406970,1820.011439
257,202,5,True,2541.220209,.282587,.103959,460.886312,11.458652,40.221687,.282589,2574.247803,.282589,1755.987185,41.393676,154.500000,142.502020,.000193,111.345594,71.278385,.000088,51.316561,58.734903,39.056505,2.072945,2.822859,1.931522,2432.942436
257,203,1,False,201.030734,.078095,.025858,7.282552,.295592,24.637152,.078095,208.681076,.078095,128.585961,.219736,16.500000,9.210891,.000733,9.688623,7.957341,.000333,10.299391,5.575092,2.405581,.282359,.209261,.168143,191.103446
257,203,1,True,642.148902,.072396,.073980,21.204651,.797875,26.576401,.072396,654.438110,.072396,492.419474,3.528305,32.500000,31.619149,.000831,18.858854,12.076875,.000166,18.909564,10.624875,3.558049,.655664,.388717,.117976,625.258499
257,203,2,False,3413.020246,.079154,.376257,109.926994,4.522363,24.307426,.079215,3462.138428,.079215,2241.199322,38.671948,346.562662,363.658369,4.031549,179.865225,178.670617,.599318,17.274789,9.851496,4.538961,3.787725,2.037379,1.279701,3392.029061
257,203,2,True,4644.155508,.076086,.524745,149.473379,5.910949,25.287542,.075750,4533.063965,.075750,3621.302642,48.465245,348.383551,324.195274,.000250,128.165502,116.850412,.000118,20.108755,11.052250,4.039178,1.592628,.873981,.237370,4625.267156
257,203,3,False,3859.319274,.078179,.198243,125.414053,5.095931,24.610625,.078185,3935.842285,.078185,2766.762049,48.090765,373.983110,323.142315,.501148,134.664549,134.094255,.000510,25.768615,12.965358,5.362072,4.168836,2.399258,1.083914,3832.986752
257,203,3,True,8501.576209,.074099,.431979,273.422044,10.530184,25.965552,.074072,8466.335938,.074072,6380.961445,72.804314,692.288727,669.040535,4.501113,257.419570,262.103387,2.898707,54.932017,30.342993,10.931793,6.018146,3.304854,1.008779,8448.556379
257,203,4,False,3076.102031,.078403,.275365,99.676887,4.061770,24.540257,.078423,3126.421875,.078423,2204.403907,60.092285,258.276148,277.353994,4.000129,115.183602,127.871627,.000057,8.871146,4.533327,1.798492,2.280037,1.169621,.549237,3066.383609
257,203,4,True,5568.313970,.075333,.495456,179.266633,7.018972,25.540297,.075542,5666.351074,.075542,3953.350995,25.337749,534.938887,511.857211,1.001084,239.346745,243.360213,.000491,20.151731,11.435887,4.421617,1.822388,.985625,.347171,5548.357796
257,203,5,False,2365.845610,.078100,.099239,77.332956,3.139095,24.635429,.078100,2357.960693,.078100,1582.772498,8.477572,233.000000,243.095182,.000058,129.707442,127.250954,.000026,14.999003,8.060288,3.550744,.352012,.210049,.121277,2351.597105
257,203,5,True,3284.446785,.072412,.136818,106.471516,4.007143,26.570434,.072412,3274.586914,.072412,2293.421510,14.834837,286.000000,300.556958,.500067,166.323353,149.591377,.000031,27.085769,15.180168,5.094174,.959054,.555508,.168573,3260.271379
257,204,1,False,444.886456,.113363,.052460,27.244803,.867183,31.417602,.113363,460.249756,.113363,296.308386,8.899309,24.000000,26.528438,.008464,11.688623,15.714456,.003972,17.870077,14.377730,5.348361,.847521,.986588,.393820,422.975745
257,204,1,True,414.796240,.089063,.049178,26.165776,.654313,39.989672,.089063,415.872711,.089063,318.154754,.269077,20.000000,25.604885,.000478,10.892216,9.903764,.000000,11.002501,6.101914,2.258379,.372241,.209571,.028291,404.798070
257,204,2,False,4451.766192,.118283,.489575,264.486479,8.783769,30.110820,.118289,4453.168945,.118289,3009.788681,140.093162,393.444905,414.602846,6.670577,196.264471,198.590654,.601301,24.563609,16.095073,6.726042,6.054230,4.398394,1.740439,4419.634384
257,204,2,True,4136.702486,.092903,.467848,246.803357,6.437757,38.336857,.092478,4016.108643,.092478,3258.679681,6.300682,315.690320,288.351480,.000000,117.938711,104.971532,.000000,16.238168,8.952760,3.314962,.747914,.408202,.143730,4121.738142
257,204,3,False,7289.555697,.114992,.370954,433.969684,14.011395,30.972624,.114735,6979.388672,.114735,5510.781098,320.585766,486.960727,455.608605,1.710750,163.744427,179.517972,.010675,45.434004,35.388625,8.816131,11.012860,10.962970,2.274813,7232.809424
257,204,3,True,7479.274078,.090743,.380506,446.319500,11.371375,39.249387,.090690,7419.269531,.090690,5707.076390,11.137297,604.850208,584.703718,1.000000,220.941963,231.585054,2.898204,41.859764,23.303837,8.520329,1.765120,.930145,.286840,7440.858868
257,204,4,False,4396.954844,.115393,.392012,262.455417,8.503320,30.865052,.115224,4301.569824,.115224,3281.046469,135.682594,299.808441,340.591697,5.188241,128.741472,155.605374,.005952,12.929546,9.168735,3.560712,3.494514,2.708162,.886480,4379.418389
257,204,4,True,5103.241365,.092479,.454385,304.556267,7.908017,38.512345,.092567,5135.833496,.092567,3674.231671,8.007679,486.084693,456.766573,1.000000,214.759918,218.816929,.000000,15.742173,9.014621,3.165656,.604217,.288257,.182055,5088.664442
257,204,5,False,4346.630330,.113455,.180271,259.713272,8.273156,31.392284,.113449,4272.746094,.113449,3223.522512,62.768674,311.500000,316.005322,.501530,173.227545,170.491204,.000698,25.866179,20.669401,7.765768,1.150084,1.312553,.441740,4315.223211
257,204,5,True,2540.375922,.089073,.106379,153.510180,3.839168,39.985273,.089073,2537.082520,.089073,1791.439212,9.954349,230.000000,223.955872,.500000,130.239520,111.451926,.000000,15.728337,8.688475,3.231279,.557470,.300634,.040653,2526.087728
257,205,1,False,110.891643,.107804,.026614,6.584915,.188257,34.978407,.107804,106.355980,.107804,73.624979,1.208929,5.000000,3.510020,.000006,8.994012,3.902640,.000003,3.470388,2.328168,2.538346,.101081,.075211,.022885,104.776667
257,205,1,True,104.939153,.405479,.011448,6.331302,.680809,9.299679,.405479,96.853256,.405479,71.344193,.142509,9.500000,8.004018,.000003,1.197605,3.798256,.000001,3.319321,1.819546,1.480629,.068985,.048641,.017567,100.741273
257,205,2,False,2757.486615,.126416,.661797,172.017039,5.766813,29.828787,.126891,2774.915771,.126891,1876.638517,122.971796,240.764533,218.649541,1.463374,121.068607,117.353347,2.285718,16.862960,8.023302,4.779315,2.970138,1.571550,1.667035,2737.069734
257,205,2,True,1334.425858,.406252,.149617,83.378244,8.982795,9.281993,.406388,1392.943237,.406388,875.954923,1.717653,127.732599,137.277945,.325185,87.817332,82.513989,.000000,7.218556,3.445035,2.458699,.087098,.060196,.073714,1326.682926
257,205,3,False,2369.536815,.108265,.262472,146.739249,4.213055,34.829653,.108321,2438.502441,.108321,1483.095134,114.784500,241.772042,198.476200,.500008,129.334663,109.873927,1.142861,22.481798,11.079245,7.932693,6.317527,3.503654,4.564911,2334.859162
257,205,3,True,1906.912185,.405625,.096012,118.694106,12.767823,9.296346,.405628,1919.100342,.405628,1202.272474,102.373171,189.503514,171.792208,2.000010,94.600448,95.868795,.000004,11.648661,5.655821,4.034609,4.249330,2.277217,2.339237,1888.615500
257,205,4,False,1988.491555,.109966,.386336,124.179644,3.621357,34.290912,.109709,1926.606323,.109709,1311.731270,10.878152,202.088753,186.141594,1.000000,123.668622,119.339751,.299401,9.796182,4.649960,3.123084,1.354070,.505117,1.323344,1975.899300
257,205,4,True,3237.707550,.414342,.285927,202.458990,22.246351,9.100773,.414090,3213.064941,.414090,2102.429907,204.637624,305.651370,269.562299,4.909997,168.476185,136.933639,.000000,12.423753,6.108778,3.701621,3.541131,1.750498,1.323686,3221.450487
257,205,5,False,705.040577,.107806,.063454,43.743691,1.250609,34.977914,.107806,674.032959,.107806,446.058672,4.507938,63.000000,75.000787,.000000,46.956373,47.479395,.000000,5.775680,3.342200,3.645074,.138069,.098416,.030371,696.032976
257,205,5,True,660.338493,.405481,.027014,41.117417,4.421393,9.299652,.405481,652.196777,.405481,453.960412,8.031515,49.500000,53.000787,.500000,38.772455,40.526441,.000000,5.042444,2.597945,2.119795,.098136,.069208,.025564,654.244703
257,206,1,False,104.318731,.161500,.018385,7.980854,.412334,19.355324,.161500,92.923737,.161500,64.276337,1.136159,7.000000,6.559213,.000000,7.095808,5.822953,.000000,3.081800,2.026257,2.094374,.044759,.038833,.012065,99.188559
257,206,1,True,66.285513,.089300,.013969,6.105513,.174422,35.004231,.089300,66.432938,.089300,42.803447,.086433,3.500000,4.576038,.000000,1.898204,5.528247,.000000,2.250561,1.354951,1.137443,.025354,.020664,.010969,63.192313
257,206,2,False,2873.745739,.163083,.339996,151.514086,7.904759,19.167452,.163138,2899.166748,.163138,1969.130605,112.078803,254.130270,247.978113,.963105,118.819058,113.537432,2.285714,17.650028,8.425923,4.506342,2.231189,1.181867,1.319806,2854.238256
257,206,2,True,1274.373017,.089351,.158548,68.866161,1.968486,34.984336,.089365,1358.470825,.089365,770.311347,1.535008,141.232599,138.197140,.325185,99.787392,105.052261,.000000,6.121816,3.131286,1.984068,.059796,.046481,.067667,1267.852047
257,206,3,False,2324.717780,.161538,.130871,125.626609,6.492062,19.350802,.161541,2370.569336,.161541,1469.668672,78.395119,233.258666,209.528517,.000000,128.798000,123.408615,1.142857,22.143066,10.825996,7.060810,4.200963,2.394932,3.514672,2294.340884
257,206,3,True,1697.719215,.089308,.097265,93.820105,2.680466,35.001413,.089309,1751.564697,.089309,1096.515224,56.297382,167.243312,168.755895,2.000000,91.392049,79.165252,.000000,9.107109,4.851918,3.208157,2.243565,1.331177,1.719676,1683.830716
257,206,4,False,1976.924461,.161669,.191772,105.676895,5.465520,19.335195,.161650,1915.920898,.161650,1289.122117,5.566349,215.738108,188.248621,1.000000,125.339788,120.836071,.000000,9.709351,4.640684,2.820616,.988642,.360563,1.045042,1965.415953
257,206,4,True,3504.984019,.090318,.335423,185.043553,5.346544,34.609940,.090316,3503.721680,.090316,2318.765387,188.224570,345.228820,294.224888,4.409997,179.355920,129.365933,.000000,13.148540,6.676508,3.636388,3.059231,1.576525,1.147153,3488.819860
257,206,5,False,584.344208,.161501,.029367,34.738791,1.794793,19.355313,.161501,587.943481,.161501,372.938818,1.985040,53.000000,65.511334,.000000,32.976048,39.286364,.000000,5.049547,2.907928,3.008538,.063552,.050681,.016127,576.793977
257,206,5,True,610.575368,.089301,.030509,36.264593,1.036007,35.004205,.089301,616.622131,.089301,397.898778,6.623893,55.000000,58.005990,.500000,37.275449,43.685103,.000000,3.446963,1.934088,1.629448,.036165,.029487,.015642,606.081007
257,207,1,False,32.532578,.339278,.009009,5.662214,.178167,31.780451,.339278,39.808109,.339278,22.722283,.005393,2.500000,1.168423,.000000,1.299401,1.673217,.000000,1.303748,.614944,.216189,.003054,.001361,.000036,31.508048
257,207,1,True,98.844213,.308028,.027372,17.389309,.496772,35.004617,.308028,100.695702,.308028,71.560449,4.130285,6.000000,5.277425,.500180,1.183918,4.209768,.000085,1.956041,1.199163,.520705,.115920,.089195,.021701,96.764835
257,207,2,False,740.651895,.340212,.205104,132.530766,4.181680,31.693186,.340725,828.966553,.340725,469.507059,1.542215,90.668997,79.470072,.325185,41.479434,47.101075,.299401,4.400375,2.047540,.519883,.083459,.037047,.001154,737.482897
257,207,2,True,613.059134,.308285,.174486,109.680759,3.135935,34.975458,.308392,668.835693,.308392,369.736438,82.603292,40.719456,53.694735,1.180044,21.399538,33.742035,2.285764,1.894774,1.035762,.551006,.785793,.474891,.227841,610.331368
257,207,3,False,988.079441,.339421,.126287,176.695994,5.562231,31.767110,.339440,1021.769104,.339440,694.163703,2.339355,91.500000,105.186885,.000000,44.028229,35.827528,.000000,6.119768,2.902426,.985777,.140427,.050988,.000370,983.245455
257,207,3,True,955.215876,.308090,.122087,170.163170,4.862133,34.997635,.308094,970.996948,.308094,550.743315,79.298159,95.756688,99.554649,1.500660,51.602818,52.015588,1.143156,5.724595,3.229355,1.512759,2.429485,1.579307,.802259,946.892793
257,207,4,False,1888.827353,.354912,.423429,337.629148,11.113345,30.380515,.352833,1820.830933,.352833,1260.460677,126.533710,179.428238,138.549634,.654450,88.492950,64.670906,1.000000,8.736602,4.343248,2.162473,2.108990,1.070715,.564157,1878.776749
257,207,4,True,563.279113,.308099,.126274,100.664229,2.876398,34.996626,.308102,570.202820,.308102,339.332007,10.977181,63.500000,58.081868,1.500643,41.754491,39.099984,.000292,2.649510,1.468345,.609411,.592001,.387624,.204482,560.157837
257,207,5,False,371.416312,.339280,.038570,66.481900,2.091921,31.780315,.339281,418.903473,.339281,248.335099,.039319,34.000000,32.022584,.000000,25.287425,27.195635,.000000,1.869113,.879136,.311570,.004392,.001957,.000052,369.946281
257,207,5,True,315.540090,.308029,.032768,56.164685,1.604495,35.004597,.308029,330.128174,.308029,203.045489,2.946805,27.500000,34.054370,.000034,20.688623,18.616975,.000016,2.898360,1.722252,.746761,.163992,.121704,.029553,312.534935
257,208,1,False,444.886456,.123223,.055845,37.694591,.942608,39.989661,.123223,460.249756,.123223,296.308386,8.899309,24.000000,26.528438,.008464,11.688623,15.714456,.003972,17.870077,14.377730,5.348361,.847521,.986588,.393820,422.975745
257,208,1,True,414.796240,.123223,.052351,36.201701,.905275,39.989740,.123223,415.872711,.123223,318.154754,.269077,20.000000,25.604885,.000478,10.892216,9.903764,.000000,11.002501,6.101914,2.258379,.372241,.209571,.028291,404.798070
257,208,2,False,5803.752772,.146679,.678165,475.622201,14.157619,33.594788,.146380,5785.025391,.146380,4012.243898,264.727763,455.064963,481.457750,9.747962,218.521719,224.773554,.603841,33.940835,24.773788,10.483679,8.926961,7.461951,2.528153,5755.256817
257,208,2,True,4136.702486,.130045,.498032,341.465183,9.011551,37.891945,.129290,4016.108643,.129290,3258.679681,6.300682,315.690320,288.351480,.000000,117.938711,104.971532,.000000,16.238168,8.952760,3.314962,.747914,.408202,.143730,4121.738142
257,208,3,False,8213.477130,.127548,.444407,674.626848,17.462095,38.633786,.127576,8226.776367,.127576,6233.222494,392.385063,516.996708,490.490148,2.029549,171.314445,191.426717,.013355,50.611086,41.299241,15.814453,12.817000,13.220311,4.730672,8136.371241
257,208,3,True,7479.274078,.126208,.405055,617.506064,15.815608,39.044092,.126114,7419.269531,.126114,5707.076390,11.137297,604.850208,584.703718,1.000000,220.941963,231.585054,2.898204,41.859764,23.303837,8.520329,1.765120,.930145,.286840,7440.858868
257,208,4,False,5887.781430,.133932,.557454,484.832927,13.177558,36.792320,.133465,5822.099121,.133465,4496.329567,220.893923,346.752223,411.937068,6.527794,144.041596,186.874176,.012598,17.507356,14.397597,5.559550,4.863685,4.442746,1.268296,5861.408177
257,208,4,True,5103.241365,.129293,.483700,421.369315,11.055974,38.112365,.129448,5135.833496,.129448,3674.231671,8.007679,486.084693,456.766573,1.000000,214.759918,218.816929,.000000,15.742173,9.014621,3.165656,.604217,.288257,.182055,5088.664442
257,208,5,False,4346.630330,.123373,.191902,359.326716,8.996379,39.941261,.123363,4272.746094,.123363,3223.522512,62.768674,311.500000,316.005322,.501530,173.227545,170.491204,.000698,25.866179,20.669401,7.765768,1.150084,1.312553,.441740,4315.223211
257,208,5,True,2540.375922,.123240,.113242,212.389258,5.311844,39.984093,.123240,2537.082520,.123240,1791.439212,9.954349,230.000000,223.955872,.500000,130.239520,111.451926,.000000,15.728337,8.688475,3.231279,.557470,.300634,.040653,2526.087728
257,209,1,False,393.508092,.113435,.051969,22.657358,.823878,27.500875,.113435,394.538727,.113435,282.773748,10.489529,18.500000,24.810614,.500569,10.191617,12.061952,.000268,11.126068,5.919575,2.683052,1.414365,.977197,.329777,381.778331
257,209,1,True,255.049696,.197435,.035890,15.434461,.976834,15.800498,.197435,259.224243,.197435,172.440778,3.589610,12.500000,14.964851,.001459,8.293413,7.450829,.000663,12.526023,6.487953,2.766310,.955947,.564990,.314536,242.857364
257,209,2,False,5532.900439,.128463,.649847,289.183990,11.908550,24.283729,.127485,5439.268066,.127485,3975.102841,296.284001,435.517143,390.118896,17.042027,163.402759,153.480865,6.926671,22.640357,12.229768,5.872378,10.261406,6.062648,4.053350,5498.995110
257,209,2,True,2569.178039,.198784,.314163,135.573661,8.638962,15.693281,.198825,2589.496338,.198825,1792.394555,67.708075,234.537441,192.014311,1.306253,102.291604,106.942973,.000832,21.369073,11.594855,5.002409,5.168567,2.948413,1.264855,2544.544217
257,209,3,False,6724.511891,.114970,.366691,352.479747,12.990394,27.133877,.114979,6735.419922,.114979,4834.317770,143.255329,570.529174,554.993211,8.002091,224.269728,194.763789,17.497953,47.627132,25.000005,11.101067,15.743522,8.971132,6.316650,6662.388551
257,209,3,True,7098.510797,.200467,.386737,371.998950,23.905041,15.561527,.200255,6965.773438,.200255,4966.250448,287.006091,620.002623,564.689880,9.501854,249.714689,219.521236,3.783543,51.602294,27.321579,11.904544,14.630288,8.506556,3.373806,7037.809430
257,209,4,False,4025.337061,.115305,.385328,211.861161,7.830771,27.054955,.115048,3875.979004,.115048,2762.314939,67.949157,380.041169,383.511211,5.502037,189.253060,163.158089,5.083045,18.083152,9.446958,4.292530,6.726873,3.507893,2.443088,4001.313201
257,209,4,True,6495.760477,.216263,.617571,340.305052,23.591519,14.424890,.214841,6364.980957,.214841,4748.064094,222.118495,537.472693,481.663471,9.519865,225.969650,195.626561,4.428695,21.704955,11.423075,4.899978,4.953988,2.849472,1.032624,6471.727617
257,209,5,False,1797.007353,.113439,.082176,97.240451,3.536008,27.500067,.113439,1792.455566,.113439,1151.887450,17.696629,189.500000,185.124352,1.000108,110.005132,92.634883,.299451,15.914347,8.383261,3.841204,2.219197,1.291526,.468220,1780.265760
257,209,5,True,2597.302595,.197464,.117028,138.812960,8.786633,15.798198,.197463,2575.509033,.197463,1811.168293,16.004532,248.000000,212.628372,.500115,137.634730,119.969357,.000052,18.141265,9.374990,3.989639,1.302610,.749078,.383962,2579.846996
257,210,1,False,343.453443,.114753,.046156,9.591481,.739291,12.973889,.114753,348.026428,.114753,243.075655,9.429085,17.500000,21.534768,.000398,9.592814,10.635416,.000187,10.286638,5.379496,2.522940,1.347206,.924437,.319148,332.548190
257,210,1,True,251.917212,.114752,.035526,7.312771,.563652,12.973922,.114752,251.497360,.114752,174.895045,3.526561,12.000000,13.778508,.001044,8.592814,6.146342,.000475,11.638353,5.939470,2.527154,.872440,.502850,.292412,240.713466
257,210,2,False,5244.461622,.125017,.616350,130.888941,10.991013,11.908724,.124395,5159.785645,.124395,3743.262888,281.653374,420.017143,380.370017,17.041880,156.013537,148.473520,6.926601,21.425464,11.459882,5.641857,9.903374,5.799148,3.992795,5211.981479
257,210,2,True,2559.422449,.115493,.312999,64.497768,5.003426,12.890722,.115524,2587.541260,.115524,1797.361989,63.998734,230.037441,189.723253,1.287400,101.992203,107.427976,.000581,20.307887,10.946094,4.663077,4.754478,2.656007,1.180381,2536.337502
257,210,3,False,6413.721967,.115895,.350034,160.595603,12.501574,12.846030,.115901,6423.147949,.115901,4604.314518,131.158633,547.529174,532.213316,8.001461,221.676914,185.281063,17.497668,44.750333,23.217795,10.566450,14.701933,8.197389,6.088951,6355.195595
257,210,3,True,6818.979012,.116195,.371755,170.700904,13.322657,12.812827,.116085,6678.712891,.116085,4758.781774,281.267648,602.502623,539.749019,9.501295,243.649096,213.650602,3.783295,48.422676,25.422281,11.074036,13.715508,7.833235,3.098261,6762.451352
257,210,4,False,3880.635429,.116195,.371725,97.550907,7.613506,12.812876,.115999,3734.720459,.115999,2663.249676,65.694873,368.041169,360.438265,5.501423,189.253060,158.786522,5.082767,16.997419,8.768184,4.065608,6.388372,3.258436,2.392879,3857.918652
257,210,4,True,6102.726362,.122892,.580622,152.696079,12.604273,12.114628,.122241,5971.520508,.122241,4430.090074,207.434432,512.472693,464.531637,9.519792,218.879829,189.208182,4.428663,20.447280,10.667539,4.561812,4.567591,2.578570,.947214,6080.335308
257,210,5,False,1724.148021,.114756,.079003,44.628528,3.439968,12.973531,.114756,1720.685669,.114756,1103.995018,17.261282,181.000000,179.070402,1.000076,105.508126,90.712660,.299436,14.716250,7.609469,3.612183,2.128041,1.217017,.453303,1708.583262
257,210,5,True,2407.178341,.114765,.108748,61.564843,4.745784,12.972535,.114765,2396.789551,.114765,1673.686435,13.587423,229.000000,198.574422,.500082,133.137724,111.346535,.000037,16.855293,8.577557,3.643684,1.199219,.672379,.356281,2391.137071
257,211,1,False,79.253639,.055951,.021947,2.170131,.072316,30.009176,.055951,76.452911,.055951,60.282700,1.094034,3.500000,5.120267,.000147,1.898204,2.221133,.000069,1.822268,1.125971,.351584,.065003,.054088,.013835,77.549301
257,211,1,True,35.816056,.055951,.009918,.942256,.031399,30.009182,.055951,43.206253,.055951,20.331367,.119403,2.000000,3.286886,.000454,2.299401,1.448142,.000206,2.157846,1.379222,.479176,.078732,.070490,.020056,33.671380
257,211,2,False,1348.018164,.056928,.373297,37.448229,1.269702,29.493725,.056997,1371.110718,.056997,929.516211,77.189275,116.137889,96.910349,1.739802,45.936415,51.042270,.000056,10.454491,5.518363,2.019966,.921051,.621490,.199200,1338.206827
257,211,2,True,749.745694,.056055,.213389,20.796460,.694296,29.953287,.056059,756.295410,.056059,433.309696,25.138832,85.014571,88.632672,.003785,46.256551,52.618452,.000403,4.865408,3.422237,1.516746,1.317899,.845555,.215553,743.158358
257,211,3,False,1773.387802,.056084,.226658,49.039739,1.638040,29.938068,.056093,1804.937744,.056093,1101.423736,167.792503,163.113977,133.568099,.000864,78.844907,67.261858,.000391,16.188621,8.767804,3.793763,6.569330,3.594627,1.507231,1752.427710
257,211,3,True,1387.141293,.056000,.177291,38.362141,1.279483,29.982522,.056008,1437.701294,.056008,877.816279,96.131578,103.116308,114.244396,.432546,60.257006,87.695261,.000398,13.010629,8.319154,3.359230,3.599986,2.229487,.653074,1370.865332
257,211,4,False,971.992139,.056064,.217897,27.086126,.904426,29.948423,.056078,1001.179443,.056078,571.362646,14.370382,108.130736,105.191432,.000841,74.431137,86.117921,.000381,4.045363,2.375895,.756826,.612477,.430961,.091648,967.918647
257,211,4,True,1807.408172,.057308,.405177,50.307390,1.717063,29.298512,.057261,1791.672607,.057261,1283.170201,49.068510,140.264206,131.495050,2.261520,84.903644,87.165276,.000244,9.815420,5.437399,2.052794,1.264692,.682855,.145204,1797.727014
257,211,5,False,389.551164,.055951,.040453,10.824166,.360696,30.009110,.055951,394.515198,.055951,234.734435,1.866296,51.000000,41.031048,.000045,25.988024,26.596095,.000020,2.953184,1.833129,.549045,.124000,.099047,.025594,386.799963
257,211,5,True,503.161745,.055951,.052251,13.994355,.466339,30.008980,.055951,528.624634,.055951,316.847944,5.847993,54.000000,54.522360,.000036,35.389221,27.463334,.000016,3.138699,1.987471,.690201,.094017,.080599,.024281,500.086173
257,212,1,False,4.921142,.556810,.001363,.942270,.042453,22.195759,.556810,3.224394,.556810,2.583643,1.285604,.000000,.007609,.000254,.000000,.003550,.000000,.218070,.142248,.044287,.154222,.105276,.029799,4.574563
257,212,1,True,12.768136,.556810,.003536,2.556838,.115195,22.195759,.556810,10.468870,.556810,9.835063,1.028369,.000000,.503226,.000000,.000000,.300911,.000000,.307126,.196156,.044114,.093177,.086537,.018339,12.413019
257,212,2,False,41.889828,.556810,.011600,8.485501,.382303,22.195759,.556810,45.224209,.556810,26.534884,5.105387,1.500000,4.010151,.000334,1.197605,1.501912,.000000,.422383,.293870,.126006,.273692,.194800,.034655,41.195679
257,212,2,True,148.684022,.556814,.042318,30.523211,1.375192,22.195607,.556813,143.991791,.556813,106.123627,14.800993,8.000000,9.502838,.000078,3.892216,4.791789,.000000,.389892,.242882,.062354,.211138,.147153,.020081,148.185042
257,212,3,False,162.233643,.556810,.020735,33.120765,1.492212,22.195757,.556810,161.742905,.556810,93.287082,26.165240,16.000000,11.510292,1.000343,6.491018,3.465938,.000000,.896527,.580340,.202114,.649791,.439889,.107155,160.795729
257,212,3,True,168.419129,.556810,.021526,34.403151,1.549988,22.195747,.556810,169.021347,.556810,104.183070,23.313723,11.000000,13.011615,.000331,3.694611,8.897580,.000000,.962454,.641533,.163431,.623078,.439050,.091023,167.021497
257,212,4,False,147.231378,.556811,.033006,30.232583,1.362090,22.195738,.556811,153.574265,.556811,93.948438,20.196837,10.500000,11.001477,2.000007,3.095808,5.096456,.000000,.301596,.185771,.068557,.213551,.141371,.024222,146.774093
257,212,4,True,90.826641,.556810,.020361,18.600655,.838028,22.195750,.556810,90.768402,.556810,55.942952,2.237534,11.000000,11.011927,.500329,3.000000,5.502510,.000000,.398306,.266405,.068498,.201021,.152496,.021067,90.303045
257,212,5,False,77.165438,.556810,.008013,15.793669,.711562,22.195759,.556810,76.256676,.556810,36.127011,20.068686,2.500000,7.000599,3.500020,1.898204,4.599083,.000000,.308459,.199544,.061987,.219694,.149836,.042479,76.675603
