257,49,1,True,0.14030900597572327,104,"ALICANTE","PYRITE","unknown",22177,22180,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,0,0,0,.000000,3.746255,3.746255,3.746255,.000000,3611.111000,999999.000000,.210410,.000000,1.000000,.210410,.210410,.000000
257,49,2,False,0.14030900597572327,104,"ALICANTE","PYRITE","unknown",22177,22180,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,99,0,0,.000000,3.746255,3.746255,3.746255,.000000,3611.111100,999999.000000,.210410,.000000,1.000000,.210410,.210410,.000000
257,49,2,True,0.14030900597572327,104,"ALICANTE","PYRITE","unknown",22177,22180,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,0,0,0,.000000,3.746255,3.746255,3.746255,.000000,3513.513700,999999.000000,.210410,.000000,1.000000,.210412,.210412,.000000
257,49,3,False,0.14030900597572327,104,"ALICANTE","PYRITE","unknown",22177,22180,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,99,0,0,.000000,3.746255,3.746255,3.746255,.000000,7824.073833,999999.000000,.210410,.000000,1.000000,.210410,.210410,.000000
257,49,3,True,0.14030900597572327,104,"ALICANTE","PYRITE","unknown",22177,22180,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,0,0,0,.000000,3.746255,3.746255,3.746255,.000000,7824.073833,999999.000000,.210410,.000000,1.000000,.210412,.210412,.000000
257,49,4,False,0.14030900597572327,104,"ALICANTE","PYRITE","unknown",22177,22180,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,99,0,0,.000000,3.746255,3.746255,3.746255,.000000,4460.784183,999999.000000,.210410,.000000,1.000000,.210410,.210410,.000000
257,49,4,True,0.14030900597572327,104,"ALICANTE","PYRITE","unknown",22177,22180,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,0,0,0,.000000,3.746255,3.746255,3.746255,.000000,4460.784183,999999.000000,.210410,.000000,1.000000,.210414,.210414,.000000
257,49,5,False,0.14030900597572327,104,"ALICANTE","PYRITE","unknown",22177,22180,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,99,0,0,.000000,3.746255,3.746255,3.746255,.000000,9629.629333,999999.000000,.210410,.000000,1.000000,.210410,.210410,.000000
257,49,5,True,0.14030900597572327,104,"ALICANTE","PYRITE","unknown",22177,22180,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,0,0,0,.000000,3.746255,3.746255,3.746255,.000000,9629.629333,999999.000000,.210410,.000000,1.000000,.210410,.210410,.000000
257,50,1,False,0.15038900077342987,1430,"ADRIAN","WEST POINT LOMA","BOB",15519,15652,14,1142,True,0,1975,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,4.015395,4.015395,4.015395,.000000,3611.111000,2777.777500,.300786,.170000,1.000000,.545786,.545786,.000000
257,50,1,True,0.15038900077342987,1430,"ADRIAN","WEST POINT LOMA","BOB",15519,15652,14,1142,True,0,1975,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,4.015395,4.015395,4.015395,.000000,3611.111000,999999.000000,.300786,.000000,1.000000,.300786,.300786,.000000
257,50,2,False,0.15038900077342987,1430,"ADRIAN","WEST POINT LOMA","BOB",15519,15652,14,1142,True,0,1975,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,4.015395,4.015395,4.015395,.000000,3611.111100,2777.777600,.300786,.170000,1.000000,.546127,.546127,.000000
257,50,2,True,0.15038900077342987,1430,"ADRIAN","WEST POINT LOMA","BOB",15519,15652,14,1142,True,0,1975,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,4.015395,4.015395,4.015395,.000000,3513.513700,999999.000000,.300786,.000000,1.000000,.300793,.300793,.000000
257,50,3,False,0.15038900077342987,1430,"ADRIAN","WEST POINT LOMA","BOB",15519,15652,14,1142,True,0,1975,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,4.015395,4.015395,4.015395,.000000,7824.073833,6018.517917,.300786,.170000,1.000000,.545804,.545804,.000000
257,50,3,True,0.15038900077342987,1430,"ADRIAN","WEST POINT LOMA","BOB",15519,15652,14,1142,True,0,1975,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,4.015395,4.015395,4.015395,.000000,7824.073833,999999.000000,.300786,.000000,1.000000,.300794,.300794,.000000
257,50,4,False,0.15038900077342987,1430,"ADRIAN","WEST POINT LOMA","BOB",15519,15652,14,1142,True,0,1975,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,4.015395,4.015395,4.015395,.000000,4460.784183,3431.372583,.300786,.170000,1.000000,.545804,.545804,.000000
257,50,4,True,0.15038900077342987,1430,"ADRIAN","WEST POINT LOMA","BOB",15519,15652,14,1142,True,0,1975,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,4.015395,4.015395,4.015395,.000000,4460.784183,999999.000000,.300786,.000000,1.000000,.300931,.300931,.000000
257,50,5,False,0.15038900077342987,1430,"ADRIAN","WEST POINT LOMA","BOB",15519,15652,14,1142,True,0,1975,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,4.015395,4.015395,4.015395,.000000,9629.629333,7407.406667,.300786,.170000,1.000000,.545786,.545786,.000000
257,50,5,True,0.15038900077342987,1430,"ADRIAN","WEST POINT LOMA","BOB",15519,15652,14,1142,True,0,1975,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,4.015395,4.015395,4.015395,.000000,9629.629333,999999.000000,.300786,.000000,1.000000,.300786,.300786,.000000
257,51,1,False,0.30920100212097168,104,"ALICANTE","unknown","POINSETTIA",22180,8265,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,99,0,0,.000000,8.255656,8.255656,8.255656,.000000,3611.111000,999999.000000,.463773,.000000,1.000000,.463773,.463773,.000000
257,51,1,True,0.30920100212097168,104,"ALICANTE","unknown","POINSETTIA",22180,8265,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,0,0,1,.000000,8.255656,8.255656,8.255656,.000000,3611.111000,2777.777500,.463773,.170000,1.000000,.737573,.737573,.000000
257,51,2,False,0.30920100212097168,104,"ALICANTE","unknown","POINSETTIA",22180,8265,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,99,0,0,.000000,8.255656,8.255656,8.255656,.000000,3611.111100,999999.000000,.463773,.000000,1.000000,.463773,.463773,.000000
257,51,2,True,0.30920100212097168,104,"ALICANTE","unknown","POINSETTIA",22180,8265,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,0,0,1,.000000,8.255656,8.255656,8.255656,.000000,3513.513700,2702.702900,.463773,.170000,1.000000,.737578,.737578,.000000
257,51,3,False,0.30920100212097168,104,"ALICANTE","unknown","POINSETTIA",22180,8265,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,99,0,0,.000000,8.255656,8.255656,8.255656,.000000,7824.073833,999999.000000,.463773,.000000,1.000000,.463773,.463773,.000000
257,51,3,True,0.30920100212097168,104,"ALICANTE","unknown","POINSETTIA",22180,8265,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,0,0,1,.000000,8.255656,8.255656,8.255656,.000000,7824.073833,6018.517917,.463773,.170000,1.000000,.737579,.737579,.000000
257,51,4,False,0.30920100212097168,104,"ALICANTE","unknown","POINSETTIA",22180,8265,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,99,0,0,.000000,8.255656,8.255656,8.255656,.000000,4460.784183,999999.000000,.463773,.000000,1.000000,.463773,.463773,.000000
257,51,4,True,0.30920100212097168,104,"ALICANTE","unknown","POINSETTIA",22180,8265,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,0,0,1,.000000,8.255656,8.255656,8.255656,.000000,4460.784183,3431.372583,.463773,.170000,1.000000,.737585,.737585,.000000
257,51,5,False,0.30920100212097168,104,"ALICANTE","unknown","POINSETTIA",22180,8265,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,99,0,0,.000000,8.255656,8.255656,8.255656,.000000,9629.629333,999999.000000,.463773,.000000,1.000000,.463773,.463773,.000000
257,51,5,True,0.30920100212097168,104,"ALICANTE","unknown","POINSETTIA",22180,8265,0,0,False,0,0,,0,2005,0,5,5,1,1,40,2,1,0,0,1,.000000,8.255656,8.255656,8.255656,.000000,9629.629333,7407.406667,.463773,.170000,1.000000,.737573,.737573,.000000
257,52,1,False,0.30742600560188293,104,"ALICANTE","GOLDSTONE","ALGA",25123,8506,1,80,False,0,7700,,0,2005,224,5,5,1,1,40,2,1,99,0,0,.000000,8.208284,8.208284,8.208284,.000000,3611.111000,999999.000000,.461126,.000000,1.000000,.461126,.461126,.000000
257,52,1,True,0.30742600560188293,104,"ALICANTE","GOLDSTONE","ALGA",25123,8506,1,80,False,0,7700,,0,2005,224,5,5,1,1,40,2,1,0,0,1,.000000,8.208284,8.208284,8.208284,.000000,3611.111000,2777.777500,.461126,.170000,1.000000,.734926,.734926,.000000
257,52,2,False,0.30742600560188293,104,"ALICANTE","GOLDSTONE","ALGA",25123,8506,1,80,False,0,7700,,0,2005,224,5,5,1,1,40,2,1,99,0,0,.000000,8.208284,8.208284,8.208284,.000000,3611.111100,999999.000000,.461126,.000000,1.000000,.461127,.461127,.000000
257,52,2,True,0.30742600560188293,104,"ALICANTE","GOLDSTONE","ALGA",25123,8506,1,80,False,0,7700,,0,2005,224,5,5,1,1,40,2,1,0,0,1,.000000,8.208284,8.208284,8.208284,.000000,3513.513700,2702.702900,.461126,.170000,1.000000,.734954,.734954,.000000
257,52,3,False,0.30742600560188293,104,"ALICANTE","GOLDSTONE","ALGA",25123,8506,1,80,False,0,7700,,0,2005,224,5,5,1,1,40,2,1,99,0,0,.000000,8.208284,8.208284,8.208284,.000000,7824.073833,999999.000000,.461126,.000000,1.000000,.461128,.461128,.000000
257,52,3,True,0.30742600560188293,104,"ALICANTE","GOLDSTONE","ALGA",25123,8506,1,80,False,0,7700,,0,2005,224,5,5,1,1,40,2,1,0,0,1,.000000,8.208284,8.208284,8.208284,.000000,7824.073833,6018.517917,.461126,.170000,1.000000,.734929,.734929,.000000
257,52,4,False,0.30742600560188293,104,"ALICANTE","GOLDSTONE","ALGA",25123,8506,1,80,False,0,7700,,0,2005,224,5,5,1,1,40,2,1,99,0,0,.000000,8.208284,8.208284,8.208284,.000000,4460.784183,999999.000000,.461126,.000000,1.000000,.461135,.461135,.000000
257,52,4,True,0.30742600560188293,104,"ALICANTE","GOLDSTONE","ALGA",25123,8506,1,80,False,0,7700,,0,2005,224,5,5,1,1,40,2,1,0,0,1,.000000,8.208284,8.208284,8.208284,.000000,4460.784183,3431.372583,.461126,.170000,1.000000,.734929,.734929,.000000
257,52,5,False,0.30742600560188293,104,"ALICANTE","GOLDSTONE","ALGA",25123,8506,1,80,False,0,7700,,0,2005,224,5,5,1,1,40,2,1,99,0,0,.000000,8.208284,8.208284,8.208284,.000000,9629.629333,999999.000000,.461126,.000000,1.000000,.461126,.461126,.000000
257,52,5,True,0.30742600560188293,104,"ALICANTE","GOLDSTONE","ALGA",25123,8506,1,80,False,0,7700,,0,2005,224,5,5,1,1,40,2,1,0,0,1,.000000,8.208284,8.208284,8.208284,.000000,9629.629333,7407.406667,.461126,.170000,1.000000,.734926,.734926,.000000
257,53,1,False,0.47132799029350281,1429,"ALMAZON","DEL DIABLO","MADRIGAL",9716,22745,14,1006,False,0,0,,0,1990,0,5,5,1,1,25,2,1,99,0,0,.000000,12.584465,12.584465,12.584465,.000000,3611.111000,999999.000000,1.131033,.000000,1.000000,1.193533,1.193533,.000000
257,53,1,True,0.47132799029350281,1429,"ALMAZON","DEL DIABLO","MADRIGAL",9716,22745,14,1006,False,0,0,,0,1990,0,5,5,1,1,25,2,1,0,0,2,.000000,12.584465,12.584465,12.584465,.000000,3611.111000,3200.000000,1.131033,.200000,1.000000,1.193533,1.193533,.000000
257,53,2,False,0.47132799029350281,1429,"ALMAZON","DEL DIABLO","MADRIGAL",9716,22745,14,1006,False,0,0,,0,1990,0,5,5,1,1,25,2,1,99,0,0,.000000,12.584465,12.584465,12.584465,.000000,3611.111100,999999.000000,1.131033,.000000,1.000000,1.193533,1.193533,.000000
257,53,2,True,0.47132799029350281,1429,"ALMAZON","DEL DIABLO","MADRIGAL",9716,22745,14,1006,False,0,0,,0,1990,0,5,5,1,1,25,2,1,0,0,2,.000000,12.584465,12.584465,12.584465,.000000,3513.513700,3113.513700,1.131033,.200000,1.000000,1.193533,1.193533,.000000
257,53,3,False,0.47132799029350281,1429,"ALMAZON","DEL DIABLO","MADRIGAL",9716,22745,14,1006,False,0,0,,0,1990,0,5,5,1,1,25,2,1,99,0,0,.000000,12.584465,12.584465,12.584465,.000000,7824.073833,999999.000000,1.131033,.000000,1.000000,1.193533,1.193533,.000000
257,53,3,True,0.47132799029350281,1429,"ALMAZON","DEL DIABLO","MADRIGAL",9716,22745,14,1006,False,0,0,,0,1990,0,5,5,1,1,25,2,1,0,0,2,.000000,12.584465,12.584465,12.584465,.000000,7824.073833,6933.333333,1.131033,.200000,1.000000,1.193533,1.193533,.000000
257,53,4,False,0.47132799029350281,1429,"ALMAZON","DEL DIABLO","MADRIGAL",9716,22745,14,1006,False,0,0,,0,1990,0,5,5,1,1,25,2,1,99,0,0,.000000,12.584465,12.584465,12.584465,.000000,4460.784183,999999.000000,1.131033,.000000,1.000000,1.193533,1.193533,.000000
257,53,4,True,0.47132799029350281,1429,"ALMAZON","DEL DIABLO","MADRIGAL",9716,22745,14,1006,False,0,0,,0,1990,0,5,5,1,1,25,2,1,0,0,2,.000000,12.584465,12.584465,12.584465,.000000,4460.784183,3952.941300,1.131033,.200000,1.000000,1.193533,1.193533,.000000
257,53,5,False,0.47132799029350281,1429,"ALMAZON","DEL DIABLO","MADRIGAL",9716,22745,14,1006,False,0,0,,0,1990,0,5,5,1,1,25,2,1,99,0,0,.000000,12.584465,12.584465,12.584465,.000000,9629.629333,999999.000000,1.131033,.000000,1.000000,1.193533,1.193533,.000000
257,53,5,True,0.47132799029350281,1429,"ALMAZON","DEL DIABLO","MADRIGAL",9716,22745,14,1006,False,0,0,,0,1990,0,5,5,1,1,25,2,1,0,0,2,.000000,12.584465,12.584465,12.584465,.000000,9629.629333,8533.333333,1.131033,.200000,1.000000,1.193533,1.193533,.000000
257,54,1,False,0.13355900347232819,1457,"54TH","STREAMVIEW","MARVIN/EASY",16288,16415,14,3251,False,0,370,,0,1990,0,3,3,1,1,35,2,2,99,0,1,.000000,3.566018,3.566018,3.566018,.000000,9166.666000,6200.000000,.228948,.170000,2.000000,.337248,.337248,.000000
257,54,1,True,0.13355900347232819,1457,"54TH","STREAMVIEW","MARVIN/EASY",16288,16415,14,3251,False,0,370,,0,1990,0,3,3,1,1,35,2,2,0,0,0,.000000,3.566018,3.566018,3.566018,.000000,9166.666000,999999.000000,.228948,.000000,2.000000,.228948,.228948,126.000000
257,54,2,False,0.13355900347232819,1457,"54TH","STREAMVIEW","MARVIN/EASY",16288,16415,14,3251,False,0,370,,0,1990,0,3,3,1,1,35,2,2,99,0,1,.000000,3.566018,3.566018,3.566018,.000000,9166.666000,6200.000000,.228948,.170000,2.000000,.349511,.349511,.000000
257,54,2,True,0.13355900347232819,1457,"54TH","STREAMVIEW","MARVIN/EASY",16288,16415,14,3251,False,0,370,,0,1990,0,3,3,1,1,35,2,2,0,0,0,.000000,3.566018,3.566018,3.566018,.000000,8918.918900,999999.000000,.228948,.000000,2.000000,.230893,.230893,126.000000
257,54,3,False,0.13355900347232819,1457,"54TH","STREAMVIEW","MARVIN/EASY",16288,16415,14,3251,False,0,370,,0,1990,0,3,3,1,1,35,2,2,99,0,1,.000000,3.566018,3.566018,3.566018,.000000,19861.109667,13433.333333,.228948,.170000,2.000000,.337988,.337988,.000000
257,54,3,True,0.13355900347232819,1457,"54TH","STREAMVIEW","MARVIN/EASY",16288,16415,14,3251,False,0,370,,0,1990,0,3,3,1,1,35,2,2,0,0,0,.000000,3.566018,3.566018,3.566018,.000000,19861.109667,999999.000000,.228948,.000000,2.000000,.229715,.229715,273.000000
257,54,4,False,0.13355900347232819,1457,"54TH","STREAMVIEW","MARVIN/EASY",16288,16415,14,3251,False,0,370,,0,1990,0,3,3,1,1,35,2,2,99,0,1,.000000,3.566018,3.566018,3.566018,.000000,11323.528767,7658.823200,.228948,.170000,2.000000,.339695,.339695,.000000
257,54,4,True,0.13355900347232819,1457,"54TH","STREAMVIEW","MARVIN/EASY",16288,16415,14,3251,False,0,370,,0,1990,0,3,3,1,1,35,2,2,0,0,0,.000000,3.566018,3.566018,3.566018,.000000,11323.528767,999999.000000,.228948,.000000,2.000000,.235910,.235910,147.000000
257,54,5,False,0.13355900347232819,1457,"54TH","STREAMVIEW","MARVIN/EASY",16288,16415,14,3251,False,0,370,,0,1990,0,3,3,1,1,35,2,2,99,0,1,.000000,3.566018,3.566018,3.566018,.000000,24444.442667,16533.333333,.228948,.170000,2.000000,.337252,.337252,.000000
257,54,5,True,0.13355900347232819,1457,"54TH","STREAMVIEW","MARVIN/EASY",16288,16415,14,3251,False,0,370,,0,1990,0,3,3,1,1,35,2,2,0,0,0,.000000,3.566018,3.566018,3.566018,.000000,24444.442667,999999.000000,.228948,.000000,2.000000,.228958,.228958,210.000000
257,55,1,False,9.5646999776363373E-2,1456,"54TH","LEA","CHOLLAS",16091,16192,14,3251,True,0,368,,0,2010,0,3,3,1,1,35,2,2,99,0,1,.000000,2.553777,2.553777,2.553777,.000000,9166.666000,12716.666000,.163969,.170000,2.000000,.188269,.188269,.000000
257,55,1,True,9.5646999776363373E-2,1456,"54TH","LEA","CHOLLAS",16091,16192,14,3251,True,0,368,,0,2010,0,3,3,1,1,35,2,2,0,0,1,.000000,2.553777,2.553777,2.553777,.000000,9166.666000,7316.666500,.163969,.170000,2.000000,.382669,.382669,108.000000
257,55,2,False,9.5646999776363373E-2,1456,"54TH","LEA","CHOLLAS",16091,16192,14,3251,True,0,368,,0,2010,0,3,3,1,1,35,2,2,99,0,1,.000000,2.553777,2.553777,2.553777,.000000,9166.666000,12716.666000,.163969,.170000,2.000000,.188837,.188837,.000000
257,55,2,True,9.5646999776363373E-2,1456,"54TH","LEA","CHOLLAS",16091,16192,14,3251,True,0,368,,0,2010,0,3,3,1,1,35,2,2,0,0,1,.000000,2.553777,2.553777,2.553777,.000000,8918.918900,7118.918900,.163969,.170000,2.000000,.382744,.382744,108.000000
257,55,3,False,9.5646999776363373E-2,1456,"54TH","LEA","CHOLLAS",16091,16192,14,3251,True,0,368,,0,2010,0,3,3,1,1,35,2,2,99,0,1,.000000,2.553777,2.553777,2.553777,.000000,19861.109667,27552.776333,.163969,.170000,2.000000,.188287,.188287,.000000
257,55,3,True,9.5646999776363373E-2,1456,"54TH","LEA","CHOLLAS",16091,16192,14,3251,True,0,368,,0,2010,0,3,3,1,1,35,2,2,0,0,1,.000000,2.553777,2.553777,2.553777,.000000,19861.109667,15852.777417,.163969,.170000,2.000000,.382717,.382717,234.000000
257,55,4,False,9.5646999776363373E-2,1456,"54TH","LEA","CHOLLAS",16091,16192,14,3251,True,0,368,,0,2010,0,3,3,1,1,35,2,2,99,0,1,.000000,2.553777,2.553777,2.553777,.000000,11323.528767,15708.823667,.163969,.170000,2.000000,.188299,.188299,.000000
257,55,4,True,9.5646999776363373E-2,1456,"54TH","LEA","CHOLLAS",16091,16192,14,3251,True,0,368,,0,2010,0,3,3,1,1,35,2,2,0,0,1,.000000,2.553777,2.553777,2.553777,.000000,11323.528767,9038.235033,.163969,.170000,2.000000,.383359,.383359,126.000000
257,55,5,False,9.5646999776363373E-2,1456,"54TH","LEA","CHOLLAS",16091,16192,14,3251,True,0,368,,0,2010,0,3,3,1,1,35,2,2,99,0,1,.000000,2.553777,2.553777,2.553777,.000000,24444.442667,33911.109333,.163969,.170000,2.000000,.188269,.188269,.000000
257,55,5,True,9.5646999776363373E-2,1456,"54TH","LEA","CHOLLAS",16091,16192,14,3251,True,0,368,,0,2010,0,3,3,1,1,35,2,2,0,0,1,.000000,2.553777,2.553777,2.553777,.000000,24444.442667,19511.110667,.163969,.170000,2.000000,.382671,.382671,180.000000
257,56,1,False,5.8368001133203506E-2,1000,"OLIVE","NORTH","LEMON AVE",16201,12306,0,0,False,0,0,,0,2015,654,5,5,1,1,25,2,1,99,0,1,.000000,1.558417,1.558417,1.558417,.000000,8611.110250,3133.333250,.140171,.170000,2.000000,.285971,.285971,.000000
257,56,1,True,5.8368001133203506E-2,1000,"OLIVE","NORTH","LEMON AVE",16201,12306,0,0,False,0,0,,0,2015,654,5,5,1,1,25,2,1,0,0,1,.000000,1.558417,1.558417,1.558417,.000000,8611.110250,7455.555250,.140171,.170000,2.000000,.188221,.188221,.000000
257,56,2,False,5.8368001133203506E-2,1000,"OLIVE","NORTH","LEMON AVE",16201,12306,0,0,False,0,0,,0,2015,654,5,5,1,1,25,2,1,99,0,1,.000000,1.558417,1.558417,1.558417,.000000,8611.110400,3133.333300,.140171,.170000,2.000000,.285971,.285971,.000000
257,56,2,True,5.8368001133203506E-2,1000,"OLIVE","NORTH","LEMON AVE",16201,12306,0,0,False,0,0,,0,2015,654,5,5,1,1,25,2,1,0,0,1,.000000,1.558417,1.558417,1.558417,.000000,8378.378900,7254.054200,.140171,.170000,2.000000,.188222,.188222,.000000
257,56,3,False,5.8368001133203506E-2,1000,"OLIVE","NORTH","LEMON AVE",16201,12306,0,0,False,0,0,,0,2015,654,5,5,1,1,25,2,1,99,0,1,.000000,1.558417,1.558417,1.558417,.000000,18657.405542,6788.888708,.140171,.170000,2.000000,.285975,.285975,.000000
257,56,3,True,5.8368001133203506E-2,1000,"OLIVE","NORTH","LEMON AVE",16201,12306,0,0,False,0,0,,0,2015,654,5,5,1,1,25,2,1,0,0,1,.000000,1.558417,1.558417,1.558417,.000000,18657.405542,16153.703042,.140171,.170000,2.000000,.188227,.188227,.000000
257,56,4,False,5.8368001133203506E-2,1000,"OLIVE","NORTH","LEMON AVE",16201,12306,0,0,False,0,0,,0,2015,654,5,5,1,1,25,2,1,99,0,1,.000000,1.558417,1.558417,1.558417,.000000,10637.254250,3870.588167,.140171,.170000,2.000000,.285976,.285976,.000000
257,56,4,True,5.8368001133203506E-2,1000,"OLIVE","NORTH","LEMON AVE",16201,12306,0,0,False,0,0,,0,2015,654,5,5,1,1,25,2,1,0,0,1,.000000,1.558417,1.558417,1.558417,.000000,10637.254250,9209.803983,.140171,.170000,2.000000,.188223,.188223,.000000
257,56,5,False,5.8368001133203506E-2,1000,"OLIVE","NORTH","LEMON AVE",16201,12306,0,0,False,0,0,,0,2015,654,5,5,1,1,25,2,1,99,0,1,.000000,1.558417,1.558417,1.558417,.000000,22962.960667,8355.555333,.140171,.170000,2.000000,.285971,.285971,.000000
257,56,5,True,5.8368001133203506E-2,1000,"OLIVE","NORTH","LEMON AVE",16201,12306,0,0,False,0,0,,0,2015,654,5,5,1,1,25,2,1,0,0,1,.000000,1.558417,1.558417,1.558417,.000000,22962.960667,19881.480667,.140171,.170000,2.000000,.188221,.188221,.000000
257,57,1,False,0.29505899548530579,1901,"ALPINE","UNKNOWN","WEST VICTORIA",22253,12259,0,0,False,0,8504,,0,2013,748,4,5,1,1,35,2,3,99,0,0,.000000,7.878066,7.878066,7.878066,.000000,4166.666500,999999.000000,.505803,.000000,1.000000,.505806,.505806,.000000
257,57,1,True,0.29505899548530579,1901,"ALPINE","UNKNOWN","WEST VICTORIA",22253,12259,0,0,False,0,8504,,0,2013,748,4,5,1,1,35,2,3,0,0,1,.000000,7.878066,7.878066,7.878066,.000000,4166.666500,2777.777500,.505803,.170000,1.000000,.685803,.685803,.000000
257,57,2,False,0.29505899548530579,1901,"ALPINE","UNKNOWN","WEST VICTORIA",22253,12259,0,0,False,0,8504,,0,2013,748,4,5,1,1,35,2,3,99,0,0,.000000,7.878066,7.878066,7.878066,.000000,4166.666500,999999.000000,.505803,.000000,1.000000,.508243,.508243,.000000
257,57,2,True,0.29505899548530579,1901,"ALPINE","UNKNOWN","WEST VICTORIA",22253,12259,0,0,False,0,8504,,0,2013,748,4,5,1,1,35,2,3,0,0,1,.000000,7.878066,7.878066,7.878066,.000000,4054.054200,2702.702900,.505803,.170000,1.000000,.685832,.685832,.000000
257,57,3,False,0.29505899548530579,1901,"ALPINE","UNKNOWN","WEST VICTORIA",22253,12259,0,0,False,0,8504,,0,2013,748,4,5,1,1,35,2,3,99,0,0,.000000,7.878066,7.878066,7.878066,.000000,9027.777417,999999.000000,.505803,.000000,1.000000,.506082,.506082,.000000
257,57,3,True,0.29505899548530579,1901,"ALPINE","UNKNOWN","WEST VICTORIA",22253,12259,0,0,False,0,8504,,0,2013,748,4,5,1,1,35,2,3,0,0,1,.000000,7.878066,7.878066,7.878066,.000000,9027.777417,6018.517917,.505803,.170000,1.000000,.686169,.686169,.000000
257,57,4,False,0.29505899548530579,1901,"ALPINE","UNKNOWN","WEST VICTORIA",22253,12259,0,0,False,0,8504,,0,2013,748,4,5,1,1,35,2,3,99,0,0,.000000,7.878066,7.878066,7.878066,.000000,5147.058700,999999.000000,.505803,.000000,1.000000,.505929,.505929,.000000
257,57,4,True,0.29505899548530579,1901,"ALPINE","UNKNOWN","WEST VICTORIA",22253,12259,0,0,False,0,8504,,0,2013,748,4,5,1,1,35,2,3,0,0,1,.000000,7.878066,7.878066,7.878066,.000000,5147.058700,3431.372583,.505803,.170000,1.000000,.688225,.688225,.000000
257,57,5,False,0.29505899548530579,1901,"ALPINE","UNKNOWN","WEST VICTORIA",22253,12259,0,0,False,0,8504,,0,2013,748,4,5,1,1,35,2,3,99,0,0,.000000,7.878066,7.878066,7.878066,.000000,11111.110667,999999.000000,.505803,.000000,1.000000,.505804,.505804,.000000
257,57,5,True,0.29505899548530579,1901,"ALPINE","UNKNOWN","WEST VICTORIA",22253,12259,0,0,False,0,8504,,0,2013,748,4,5,1,1,35,2,3,0,0,1,.000000,7.878066,7.878066,7.878066,.000000,11111.110667,7407.406667,.505803,.170000,1.000000,.685820,.685820,.000000
257,58,1,False,0.29788100719451904,1415,"I-805 HOV NB","ramp I-805 HOV NB","ramp I-805 NB",11014,11419,20,5170,False,5170,0,,65,2035,704,1,1,3,1,65,1,1,99,0,0,3.000000,10.953421,11.043421,14.943421,3.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,58,1,True,0.29788100719451904,1415,"I-805 HOV NB","ramp I-805 HOV NB","ramp I-805 NB",11014,11419,20,5170,False,5170,0,,65,2035,704,1,1,3,1,65,1,1,0,0,0,3.000000,10.953421,11.043421,14.943421,3.000000,5555.555250,999999.000000,.274960,.000000,1.000000,.274970,.274970,.000000
257,58,2,False,0.29788100719451904,1415,"I-805 HOV NB","ramp I-805 HOV NB","ramp I-805 NB",11014,11419,20,5170,False,5170,0,,65,2035,704,1,1,3,1,65,1,1,99,0,0,8.000000,15.953421,16.193421,26.593421,8.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,58,2,True,0.29788100719451904,1415,"I-805 HOV NB","ramp I-805 HOV NB","ramp I-805 NB",11014,11419,20,5170,False,5170,0,,65,2035,704,1,1,3,1,65,1,1,0,0,0,8.000000,15.953421,16.193421,26.593421,8.000000,5714.285600,999999.000000,.274960,.000000,1.000000,.323229,.323229,.000000
257,58,3,False,0.29788100719451904,1415,"I-805 HOV NB","ramp I-805 HOV NB","ramp I-805 NB",11014,11419,20,5170,False,5170,0,,65,2035,704,1,1,3,1,65,1,1,99,0,0,3.000000,10.953421,11.043421,14.943421,3.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
